protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.09807678275643102,0.07738978415727615,0.9795630147136627
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.4310590701448642,0.3380630910396576,0.9853029283119606
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),active_only,11,12,2,1,True,0,12,temperature,0.24299890202305618,0.17957240343093872,0.8600560402414892
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),active_only,11,12,2,1,True,0,12,humidity,0.7805828679292682,0.598750114440918,0.9592902397849931
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.40998742398304033,0.33668994903564453,0.5461877448427378
active_set_search,exhaustive_top2_rank4,Exhaustive top rank 4 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.6745196664360948,1.3755735158920288,0.8109644712288985
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,12,2,1,True,0,1,temperature,0.176065368980037,0.12618324160575867,0.9328441425021796
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,12,2,1,True,0,1,humidity,0.8977733977181325,0.6594687700271606,0.9485356911847489
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,2,temperature,0.2553971315607064,0.2033289670944214,0.8967420003307929
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,2,humidity,1.2230484306059952,0.9741780161857605,0.8965515310790929
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,3,temperature,0.18860681016101016,0.14083969593048096,0.9100909864610008
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,3,humidity,0.8360025255813048,0.6836440563201904,0.9522817065962741
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,4,temperature,0.11210116728534136,0.09203186631202698,0.96866704420806
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,4,humidity,0.4362531503656525,0.33905065059661865,0.9850773624606806
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,12,2,1,True,0,5,temperature,0.1764003236719544,0.13143283128738403,0.9270779064286998
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,12,2,1,True,0,5,humidity,0.8029768083460871,0.633683443069458,0.95563573936829
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,6,temperature,0.4314203692885174,0.35667526721954346,0.8124102691932213
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,6,humidity,1.636935781870286,1.3408644199371338,0.8611613605459627
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,7,temperature,0.10638286351081323,0.08446601033210754,0.9736640804706821
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,7,humidity,0.44180016959097745,0.3250579833984375,0.9848063944944624
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,8,temperature,0.13290661394386502,0.09917950630187988,0.9565796993033477
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,8,humidity,0.5121583870043585,0.39201775193214417,0.9830178707261896
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,9,temperature,0.20429931989268113,0.17098934948444366,0.8947265796477791
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,9,humidity,1.0032122992916062,0.8169437050819397,0.9407045383216338
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,10,temperature,0.08461387494625944,0.06877351552248001,0.9845104183800903
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,10,humidity,0.6136846976880083,0.5039921998977661,0.9708725441698661
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.10456061128340191,0.08306651562452316,0.9767715285532409
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.5596082052079878,0.4515412747859955,0.9752300345627435
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,12,temperature,0.1345555630976402,0.10161849111318588,0.9570909567775668
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,12,humidity,0.516890100906617,0.42601287364959717,0.9821492301845085
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.35168989840188475,0.281926691532135,0.6660703733832529
active_set_search,exhaustive_top2_rank5,Exhaustive top rank 5 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.4924134088441947,1.1715420484542847,0.8498445026198357
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,1,temperature,0.18146174862498415,0.13704994320869446,0.9286644182548679
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,1,humidity,0.8917723844075283,0.7344678044319153,0.9492213988784723
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,2,temperature,0.22161712267743575,0.17932087182998657,0.9222503763356267
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,2,humidity,1.0773049151839702,0.920426070690155,0.9197372468505371
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,12,2,1,True,0,3,temperature,0.27241034362734884,0.20166060328483582,0.812441953790145
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,12,2,1,True,0,3,humidity,1.052024134616537,0.832303524017334,0.9244349263889625
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,4,temperature,0.13343013872661869,0.11634130030870438,0.9556096105963068
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,4,humidity,0.569128374898662,0.44492265582084656,0.9746026196174126
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,5,temperature,0.08907996893103254,0.07450445741415024,0.9814039598358979
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,5,humidity,0.47924776703976485,0.39535319805145264,0.9841967122835911
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,6,temperature,0.3888312736569229,0.32334959506988525,0.8476192280323125
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,6,humidity,1.5941602889373927,1.3786394596099854,0.8683226645187605
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,12,2,1,True,0,7,temperature,0.2602796130340136,0.17052780091762543,0.8423531047913867
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,12,2,1,True,0,7,humidity,0.9378408448188698,0.7474531531333923,0.9315351905631044
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,8,temperature,0.08794441431550461,0.07294083386659622,0.9809885091671012
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,8,humidity,0.3903259849509525,0.31877219676971436,0.9901363310376129
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,9,temperature,0.15981900365722143,0.13259774446487427,0.9355768846575457
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,9,humidity,0.836927344841089,0.6967980265617371,0.9587322007065678
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,10,temperature,0.07932887852630024,0.05920206010341644,0.9863849534273537
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,10,humidity,0.41351162955917625,0.3154503107070923,0.9867752510575329
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.0977376455602917,0.07663106918334961,0.9797041071842658
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.3958126823994698,0.3112523853778839,0.9876081351318986
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,12,temperature,0.12249259007313133,0.10377243161201477,0.9644397207970447
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,12,humidity,0.6315172149187414,0.5350022912025452,0.9733540693625459
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.3704271654065093,0.30186790227890015,0.6295404126496378
active_set_search,exhaustive_top2_rank6,Exhaustive top rank 6 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.4011585891132035,1.1157565116882324,0.8676458637319692
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,1,temperature,0.15101942290470463,0.11589211970567703,0.9505915051033175
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,1,humidity,0.7534398034344164,0.6076257228851318,0.9637531867733344
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,2,temperature,0.2763943743054915,0.22611284255981445,0.8790655381742044
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,2,humidity,1.1473410945561853,0.9485408067703247,0.9089621774852041
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,12,2,1,True,0,3,temperature,0.2400042819843172,0.16294804215431213,0.8544117027720703
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,12,2,1,True,0,3,humidity,1.0733443707042762,0.8693215250968933,0.9213410961331835
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,4,temperature,0.11657812307859101,0.09837940335273743,0.9661143980970474
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,4,humidity,0.5047631186414356,0.4096221327781677,0.980022383772482
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,12,2,1,True,0,5,temperature,0.23319127453673566,0.1630619317293167,0.8725661031128848
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,12,2,1,True,0,5,humidity,1.0037080442940278,0.8141141533851624,0.9306826297321698
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,6,temperature,0.47227301706187874,0.3976394832134247,0.7752011737587846
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,6,humidity,1.7076236910163314,1.4399793148040771,0.8489115024400691
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,7,temperature,0.11731893400835561,0.0850563794374466,0.9679711490769113
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,7,humidity,0.45815894392759415,0.33003002405166626,0.9836603986687835
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,8,temperature,0.06914690266682469,0.0580507256090641,0.9882470979441647
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,8,humidity,0.3026915858392914,0.23422595858573914,0.9940682307256627
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,9,temperature,0.17565955081818313,0.14093813300132751,0.9221733327293139
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,9,humidity,0.8243314114630611,0.6724652647972107,0.9599650309572907
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,10,temperature,0.07881517725487952,0.06107011064887047,0.9865607130841856
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,10,humidity,0.507910322890853,0.3619656562805176,0.9800480171913026
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.10482790751227827,0.08117910474538803,0.9766526153448272
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.4622822558267585,0.36046767234802246,0.9830966928569839
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,12,temperature,0.09690395026475111,0.0824044868350029,0.9777449539611146
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,12,humidity,0.5423828366766908,0.4514917731285095,0.9803450295520204
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.3662957258616115,0.29359671473503113,0.6377579453600625
active_set_search,exhaustive_top2_rank7,Exhaustive top rank 7 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.3970430550408743,1.0723541975021362,0.8684222362225172
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,1,temperature,0.19896835598158433,0.1369413435459137,0.9142361933696128
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,1,humidity,0.7443755972833423,0.5471962690353394,0.9646200736949792
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,12,2,1,True,0,2,temperature,0.33504191495809255,0.2676568031311035,0.8222989636386144
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,12,2,1,True,0,2,humidity,1.2385772928814696,1.0302412509918213,0.893907915761689
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,3,temperature,0.11413706406424533,0.09689275175333023,0.967073778117867
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,3,humidity,0.5466338307077154,0.4345882833003998,0.9795984698399752
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,4,temperature,0.18778957417435807,0.15761730074882507,0.9120726399966816
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,4,humidity,0.7279444442002497,0.6192837953567505,0.9584505865713916
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,5,temperature,0.13000529830937857,0.10919487476348877,0.9603920417635542
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,5,humidity,0.6295811603575124,0.5320544838905334,0.9727271395677941
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,6,temperature,0.26545747916020773,0.2112177163362503,0.928977215383733
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,6,humidity,1.0480883953729194,0.8656991720199585,0.9430828830247036
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,7,temperature,0.1231364423740682,0.08818736672401428,0.9647159560747328
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,7,humidity,0.5532984467025952,0.4538547694683075,0.9761697819831127
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,12,2,1,True,0,8,temperature,0.3189640621320316,0.2631305158138275,0.7499175776160666
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,12,2,1,True,0,8,humidity,1.197737086007303,0.963059663772583,0.907123346537979
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,9,temperature,0.10443558898098514,0.0782756358385086,0.9724905481650037
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,9,humidity,0.5247241760213268,0.41328468918800354,0.9837782409612342
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,10,temperature,0.13791991238890125,0.11424873769283295,0.958846152082673
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,10,humidity,0.562916733760345,0.4675441384315491,0.975492428116608
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.1516903964399947,0.12487958371639252,0.9511121923819001
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.5193160909394728,0.42471879720687866,0.9786685278384738
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,12,temperature,0.10837340710304211,0.08023140579462051,0.972165014998895
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,12,humidity,0.5652746801762711,0.43682852387428284,0.9786508996043495
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.3831033185888314,0.2977842688560486,0.6037520631981241
active_set_search,exhaustive_top2_rank8,Exhaustive top rank 8 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.499655922527254,1.1916208267211914,0.8483835964751261
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,1,temperature,0.13282039562765965,0.0981154665350914,0.9617822111188549
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,1,humidity,0.5751446117082728,0.4586387276649475,0.9788784012546821
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,2,temperature,0.25146189567541466,0.1954418271780014,0.8998995459817218
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,2,humidity,0.9026381767778714,0.7127810716629028,0.9436538612723825
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,3,temperature,0.11537960566785166,0.09642335027456284,0.9663529815338816
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,3,humidity,0.6094097225371372,0.47758927941322327,0.9746435472819908
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,4,temperature,0.19807633852320447,0.15355804562568665,0.9021758055451177
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,4,humidity,0.7003496922937108,0.5895097851753235,0.961540969766395
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,5,temperature,0.15712876565854628,0.11748777329921722,0.94214088811434
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,5,humidity,0.5927361314776948,0.5065009593963623,0.9758259150711417
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,6,temperature,0.4105363991486968,0.31665822863578796,0.8301321802934675
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,6,humidity,1.2662772864275962,1.0091021060943604,0.9169184311593748
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,7,temperature,0.1782477792251089,0.11881641298532486,0.9260644392270272
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,7,humidity,0.6192853018501129,0.4901266098022461,0.9701468155459478
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,8,temperature,0.07948503438647207,0.0655730664730072,0.9844700388855231
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,8,humidity,0.42071360979678185,0.32048386335372925,0.9885407371002247
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,12,2,1,True,0,9,temperature,0.19747178475217803,0.1607174575328827,0.9016453248695779
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,12,2,1,True,0,9,humidity,1.0027998233801096,0.8017236590385437,0.9407532836683511
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,10,temperature,0.15703446636417062,0.1265365183353424,0.9466485182264338
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,10,humidity,0.6222397170866674,0.509050726890564,0.9700547857627088
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.17541272952285558,0.13705028593540192,0.934625764612915
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.5804077650356549,0.47979721426963806,0.9733545131579406
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,12,2,1,True,0,12,temperature,0.22157667514183305,0.17593549191951752,0.8836427051627842
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,12,2,1,True,0,12,humidity,0.9363006231273927,0.7705073952674866,0.9414278538652957
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.3945366698544321,0.34286627173423767,0.5797478732198278
active_set_search,exhaustive_top2_rank9,Exhaustive top rank 9 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.5249476845944985,1.302639126777649,0.8432264343374608
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,12,2,1,True,0,1,temperature,0.23674249183769416,0.1627529114484787,0.8785804973662741
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,12,2,1,True,0,1,humidity,1.0071514830273047,0.7592336535453796,0.9352317345789941
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,2,temperature,0.2051589897216874,0.16020707786083221,0.9333695445592454
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,2,humidity,1.1337936887556348,0.9110979437828064,0.9110993736952963
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,3,temperature,0.20213422863545694,0.1436510533094406,0.8967314196388033
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,3,humidity,0.7798861997680322,0.6227762699127197,0.9584728434354086
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,4,temperature,0.12271498774062116,0.1050514504313469,0.9624529081910438
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,4,humidity,0.4484096372235708,0.34484943747520447,0.9842341158184708
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,5,temperature,0.07529086692637241,0.06263241171836853,0.9867155078254206
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,5,humidity,0.29752949045576704,0.24183239042758942,0.9939090182506778
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,6,temperature,0.35569244723984234,0.28345173597335815,0.8724862291279589
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,6,humidity,1.532059902952274,1.2584387063980103,0.8783818058769153
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,12,2,1,True,0,7,temperature,0.22401754110437055,0.16645771265029907,0.8832198056015467
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,12,2,1,True,0,7,humidity,0.8358037966462837,0.6435378193855286,0.9456226830406161
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,8,temperature,0.14947105392899196,0.10661856085062027,0.9450821104714554
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,8,humidity,0.470469452405473,0.37032821774482727,0.9856699923878456
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,9,temperature,0.20598187900383166,0.16768331825733185,0.8929854301694073
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,9,humidity,0.9877651208788508,0.8027468919754028,0.9425165067426402
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,10,temperature,0.08142555086263856,0.06526480615139008,0.9856557477758209
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,10,humidity,0.4563376061712246,0.36291947960853577,0.9838941191858636
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,11,temperature,0.08837356603938146,0.07460007816553116,0.9834068373898811
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,11,humidity,0.46375814662060255,0.3682187795639038,0.9829885878980043
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,12,temperature,0.1505466865217675,0.11279593408107758,0.9462859449241077
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,12,humidity,0.5150146629042351,0.4296020567417145,0.9822785312475363
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,13,temperature,0.40753734631041294,0.3373296558856964,0.551595473129826
active_set_search,exhaustive_top2_rank10,Exhaustive top rank 10 (k=2),active_only,11,11,2,2,False,0,13,humidity,1.620340710121245,1.3336293697357178,0.822999044921821
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,1,temperature,0.17527598774302067,0.1423054188489914,0.9334449762934824
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,1,humidity,0.7698245191640049,0.6223905086517334,0.9621595599140451
