protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,5,humidity,0.614782064171774,0.5024873614311218,0.9739942340301977
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,6,temperature,0.4393913903848809,0.35973110795021057,0.8054143233729801
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,6,humidity,1.6780582777003796,1.33528470993042,0.8540980383957854
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,7,temperature,0.10096367028757633,0.08411157131195068,0.9762788691393904
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,7,humidity,0.40384252329563813,0.3036801218986511,0.9873049854713697
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,8,temperature,0.08824330934568787,0.07460128515958786,0.9808590618258718
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,8,humidity,0.2771107810032905,0.23249894380569458,0.9950284659999583
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,9,temperature,0.1870312991735765,0.14848624169826508,0.9117705680308286
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,9,humidity,0.8807173654648058,0.7239425182342529,0.954300769227542
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,10,temperature,0.09442192427636906,0.06907258927822113,0.9807113336277318
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,10,humidity,0.5142362272062249,0.39694535732269287,0.9795479284352446
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,11,temperature,0.07618899947635754,0.06097700819373131,0.9876669943662915
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,11,humidity,0.4245939236157175,0.33177608251571655,0.9857404838301316
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,12,temperature,0.1029932589443021,0.08527804166078568,0.9748601230612562
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,12,humidity,0.506405097844768,0.41061457991600037,0.9828660834621282
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,13,temperature,0.35273815250169427,0.2819172143936157,0.6640767650598265
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,13,humidity,1.3704145439195687,1.064658522605896,0.8733903343710874
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.17305140069593344,0.1259344518184662,0.9351236738399141
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.8627653695027768,0.6637099385261536,0.9524710619330115
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.23903768105171144,0.18058975040912628,0.909546700508636
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.8291747798874185,0.6593973636627197,0.952452363803115
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.18860005498553595,0.14572261273860931,0.9100974225557854
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.8214877111754467,0.6563295722007751,0.9539243093589771
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.20992748082650686,0.17116457223892212,0.8901197344146481
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.8034969151478617,0.6797661781311035,0.9493782817169829
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.07706980077686752,0.06386079639196396,0.9860803330000417
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.469328856682673,0.3732715845108032,0.98484409867203
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.4580840675626166,0.3125792145729065,0.7885059502278173
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.3205890253080397,0.9084625244140625,0.9096387100650776
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.09378362589041181,0.06847723573446274,0.9795327656556321
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.49322658935593205,0.32686057686805725,0.9810633977495883
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.12272521391515026,0.09454174339771271,0.962977372605567
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5965866041234572,0.4652482271194458,0.9769574491132691
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.2374533905546914,0.20074421167373657,0.8577862313771255
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,1.1311214057796966,0.9303654432296753,0.9246203281880356
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.0891221758366924,0.07487574219703674,0.9828158483402978
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.614031848676344,0.4783708155155182,0.970839580268258
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.09366294176362021,0.07381308078765869,0.9813611126510934
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.4442207103180141,0.3585321009159088,0.9843917271119635
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.1651128400866977,0.12249197065830231,0.9353888851218998
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.7121260213658791,0.5182958245277405,0.9661175957397786
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.5101289587037863,0.43864744901657104,0.29742108638189824
central_removed,central_removed_m11,Central Removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.8323288535515052,1.514211893081665,0.7736555868758817
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.18954555970064918,0.13372255861759186,0.9221670918092111
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.7020771271594516,0.5006181001663208,0.9685266958235001
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.10943556709423485,0.08560217916965485,0.9810412947098802
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.6487996112912868,0.5648801326751709,0.9708889476378502
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.11365048479263366,0.09734917432069778,0.9673539177220356
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.6226504030036893,0.5030919313430786,0.9735297351821194
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.19125841231326285,0.1497119814157486,0.9087942535195713
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.6883374878578643,0.5840457081794739,0.9628489331403797
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.1319937432641393,0.10156500339508057,0.9591711589434726
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.5827276684586985,0.46807172894477844,0.9766353904811766
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.26545742302631087,0.2112177014350891,0.9289772420833706
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.048088452242782,0.8656993508338928,0.9430828775342955
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.1324791511516239,0.08961218595504761,0.9591586394216549
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.561580781081846,0.42597272992134094,0.975451013176892
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.3446426181330018,0.27955248951911926,0.7080304179132313
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,1.2846574830019137,1.0157742500305176,0.8931540004149091
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.08644029527765894,0.07129833102226257,0.9811540780899569
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.5024170271850615,0.4195762574672699,0.9851281680479846
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.1519540301298431,0.12655477225780487,0.9500447687157446
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.5797341351117006,0.4911985397338867,0.9740062025978726
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.1734654575874535,0.13846413791179657,0.9360691579295735
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.5865551046028209,0.4719234108924866,0.9727870967489953
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.11224700441483908,0.0890812873840332,0.9701396383627661
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.5833831039267984,0.4349704086780548,0.9772611653929908
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.4424101124270391,0.3463400602340698,0.4715726737088016
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.622251901217196,1.2714111804962158,0.8225812553677428
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.16564650733325897,0.1287471055984497,0.9405570212394512
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.7680106849125815,0.6253033876419067,0.9623376673901747
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.2550230261747324,0.20160308480262756,0.897044276595195
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,1.174707473702791,0.9396144151687622,0.9045675154735344
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.23113283559319744,0.1525292992591858,0.8649757447105679
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.8327112776916027,0.6853762865066528,0.9526566905639288
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.09082545501752246,0.07376840710639954,0.9794318018267166
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.4312121823909112,0.3483988046646118,0.9854202361646441
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.125970234083567,0.10174049437046051,0.9628125640985209
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.7492822550569479,0.6064817309379578,0.9613705840538845
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.4504256910583984,0.3761335611343384,0.7955184765229553
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.6992175573585973,1.3991971015930176,0.8503953730705938
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.09029546461507247,0.07305676490068436,0.9810269570287615
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.300245067218437,0.2365805059671402,0.9929828484792697
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.17899332509502053,0.12335876375436783,0.9212458761133127
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5138782913243649,0.3905735909938812,0.9829036215222553
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.23414983264789632,0.18908566236495972,0.8617157903507362
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.9895725785055829,0.7963552474975586,0.9423059428269025
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.07881521861275334,0.06107015162706375,0.986560698755904
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.5079103815671967,0.3619656562805176,0.9800480130936083
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.06416392104833346,0.05066559091210365,0.9912528578005714
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.48423962085572275,0.3743577003479004,0.9814528198470219
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.19045246672714106,0.13511410355567932,0.9140355817235734
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.586865897590484,0.4674621820449829,0.9769888533258753
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.391476827718852,0.317044198513031,0.586241145180631
spread_removed,spread_removed_m11,Spread Removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.4914121360922432,1.1586905717849731,0.8500459251331177
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,1,temperature,0.2484843608758089,0.1789989173412323,0.8662375757141683
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,1,humidity,1.0669256489490901,0.8627293109893799,0.9273156339987443
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,2,temperature,0.26150941305468745,0.19898205995559692,0.8917404247870563
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,2,humidity,0.9068525876010571,0.728790283203125,0.9431264763290215
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,3,temperature,0.2134709977858249,0.1799050122499466,0.8848228699673171
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,3,humidity,0.9047858479595474,0.729374349117279,0.9441064982973302
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,4,temperature,0.2516787313786246,0.2108161747455597,0.8420665382152956
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,4,humidity,0.9683204129079851,0.8179655075073242,0.9264798102536466
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,5,temperature,0.20860825320340726,0.17550958693027496,0.8980180426937743
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,5,humidity,0.8534938015100965,0.7095214128494263,0.9498780448078027
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,6,temperature,0.47525327668422457,0.3636532425880432,0.7723550457989562
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,6,humidity,1.385304979492812,1.061037302017212,0.9005653275546714
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,7,temperature,0.20145648896445756,0.15715162456035614,0.9055574607498804
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,7,humidity,0.8518418370128882,0.6569361090660095,0.943515792441351
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,8,temperature,0.17720655520474116,0.1431313306093216,0.9228103223104288
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,8,humidity,0.8121506233253805,0.6586448550224304,0.9572971617420912
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,9,temperature,0.2679260108607619,0.2394753247499466,0.8189432720186797
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,9,humidity,1.206936878848364,1.0052781105041504,0.9141767625138695
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,10,temperature,0.22079416945899188,0.18457460403442383,0.8945293259804413
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,10,humidity,1.0004285847627752,0.8276678919792175,0.9225923013831193
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,11,temperature,0.22770566939331044,0.19502276182174683,0.8898379299223962
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,11,humidity,0.7838969213711159,0.6933884024620056,0.9513956475296157
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,12,temperature,0.2215766415165376,0.17593547701835632,0.8836427444022542
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,12,humidity,0.936300527637793,0.770507276058197,0.9414278680248012
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,13,temperature,0.4854465752366385,0.4162982702255249,0.36376426894877345
central_removed,central_removed_m12,Central Removed (m=12),ordered_removed,12,12,1,1,False,0,13,humidity,1.713970405100551,1.404772400856018,0.8019524067947252
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,1,temperature,0.3706081023392819,0.2750820517539978,0.7024459871548185
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,1,humidity,1.523723242933942,1.2074233293533325,0.8517533613354407
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,2,temperature,0.17182584623244687,0.14556613564491272,0.9532621576452914
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,2,humidity,0.7492159082639261,0.5622241497039795,0.9611804281597457
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,3,temperature,0.4291865636632862,0.3561401963233948,0.5344345633790124
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,3,humidity,1.512673404305927,1.2122416496276855,0.8437715669771193
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,4,temperature,0.3019553220207558,0.2495504468679428,0.7726649011703624
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,4,humidity,1.1567785240763866,0.9502381086349487,0.8950774394810777
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,5,temperature,0.28340757159413826,0.22234439849853516,0.8117724119469462
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,5,humidity,1.1343258450369589,0.8704996109008789,0.9114674597950108
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,6,temperature,0.5693017023435999,0.46897757053375244,0.6733424304338275
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,6,humidity,1.9434984320341537,1.6126840114593506,0.8042889135308164
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,7,temperature,0.23844392882813326,0.189337819814682,0.8676945695201266
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,7,humidity,1.02974544935154,0.8207589387893677,0.9174591674057182
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,8,temperature,0.37645605648487296,0.29343774914741516,0.6516400605539983
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,8,humidity,1.378757457972369,1.0696864128112793,0.8769279825430852
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,9,temperature,0.3349282941120785,0.28122758865356445,0.7170637693511722
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,9,humidity,1.1701191781959417,0.9695610404014587,0.919332987604298
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,10,temperature,0.30926881663374906,0.23673146963119507,0.7930674615615191
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,10,humidity,1.273555305508186,1.0506954193115234,0.8745566622608258
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,11,temperature,0.2908778152337781,0.23865874111652374,0.820234803986681
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,11,humidity,1.0137979359235314,0.8479594588279724,0.9187057078312001
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,12,temperature,0.3852812318575234,0.299627423286438,0.6481956122110719
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,12,humidity,1.4492440028702367,1.1437218189239502,0.8596722646554279
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,13,temperature,0.6115334016858663,0.48168087005615234,-0.009660895266706326
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),ordered_removed,12,12,1,1,False,0,13,humidity,2.0895176713337262,1.6292681694030762,0.7056561007618909
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,1,temperature,0.1869848147329963,0.14822059869766235,0.9242559245059784
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,1,humidity,0.8300435137545212,0.6764565706253052,0.9560079303970814
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,2,temperature,0.30007185820431925,0.226845845580101,0.8574582055257175
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,2,humidity,1.3030524601860385,1.0198969841003418,0.882575005663194
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,3,temperature,0.22995298670921202,0.17640002071857452,0.8663507255529334
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,3,humidity,0.7713105211052494,0.6195245385169983,0.9593810909889422
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,4,temperature,0.12778178976966034,0.10267506539821625,0.9592883191441707
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,4,humidity,0.7163053069140038,0.581706166267395,0.9597686323889397
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,5,temperature,0.11245734164314958,0.09364675730466843,0.9703628809718093
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,5,humidity,0.7236191803630135,0.6073307991027832,0.9639713977894037
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,6,temperature,0.52350997423072,0.4456269443035126,0.7237783660953905
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,6,humidity,2.0638090661028032,1.6940560340881348,0.779308259532732
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,7,temperature,0.1301756261436872,0.10987602174282074,0.9605665769146504
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,7,humidity,0.5547349667723399,0.4747743606567383,0.9760458815696398
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,8,temperature,0.18881380220195867,0.14330625534057617,0.9123671148655794
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,8,humidity,0.6081355523490622,0.5038729906082153,0.9760566803652517
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,9,temperature,0.24999824910742846,0.205860435962677,0.8423627556275033
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,9,humidity,1.146448034071211,0.9121062159538269,0.9225637090693914
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,10,temperature,0.08728489363386076,0.07427018135786057,0.9835170601117262
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,10,humidity,0.7151424846862111,0.5501496195793152,0.9604453874058514
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,11,temperature,0.06847675667826077,0.05288528650999069,0.9900374439063419
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,11,humidity,0.6087394481190904,0.47628799080848694,0.9706897080039233
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,12,temperature,0.20075898251086985,0.15512269735336304,0.9044797427020864
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,12,humidity,0.6485380301622228,0.5154891610145569,0.9718983766353663
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,13,temperature,0.49379235460203785,0.40045130252838135,0.3416999393646115
spread_removed,spread_removed_m12,Spread Removed (m=12),ordered_removed,12,12,1,1,False,0,13,humidity,1.7366156323940232,1.3456625938415527,0.7966845608572021
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,1,temperature,0.17305140069593344,0.1259344518184662,0.9351236738399141
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,1,humidity,0.8627653695027768,0.6637099385261536,0.9524710619330115
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,2,temperature,0.23903768105171144,0.18058975040912628,0.909546700508636
